Id,SalePrice
1665,323929.28
1666,317374.38
1667,383254.53
1668,343270.88
1669,304098.72
1670,355824.88
1671,258889.1
1672,525073.4
1673,296509.72
1674,249838.23
1675,185663.47
1676,193671.02
1677,214784.34
1678,479772.44
1679,407507.62
1680,339237.12
1681,273482.38
1682,289796.84
1683,174383.44
1684,170215.39
1685,172713.08
1686,171679.78
1687,165088.88
1688,183993.81
1689,189126.73
1690,187330.1
1691,177375.88
1692,266484.1
1693,164634.08
1694,184952.3
1695,167115.72
1696,273266.2
1697,172547.44
1698,382112.66
1699,329637.56
1700,245422.39
1701,257847.5
1702,254580.86
1703,248978.5
1704,295625.38
1705,229828.38
1706,478175.78
1707,213661.11
1708,210339.36
1709,278830.97
1710,221962.84
1711,255543.11
1712,251974.42
1713,263677.34
1714,222066.9
1715,208317.0
1716,186146.28
1717,169770.47
1718,139022.67
1719,197951.67
1720,246670.31
1721,169169.94
1722,127584.43
1723,153534.55
1724,209956.62
1725,240018.62
1726,188776.72
1727,163633.53
1728,181679.38
1729,163083.06
1730,167517.95
1731,122079.195
1732,131270.56
1733,121336.336
1734,122362.805
1735,130604.945
1736,117416.09
1737,356442.7
1738,215233.14
1739,277919.53
1740,218213.44
1741,190056.6
1742,178236.73
1743,174916.03
1744,310642.12
1745,223202.92
1746,221396.42
1747,220190.56
1748,223238.19
1749,149960.08
1750,128428.55
1751,233818.36
1752,122425.555
1753,143842.78
1754,194240.5
1755,167786.84
1756,130461.98
1757,124557.21
1758,143534.8
1759,159629.66
1760,166650.4
1761,135103.38
1762,173980.83
1763,173936.61
1764,115523.75
1765,169477.16
1766,175289.39
1767,218049.8
1768,145281.67
1769,174965.52
1770,147300.6
1771,128895.87
1772,137220.38
1773,132707.81
1774,124352.59
1775,136874.45
1776,125628.17
1777,115898.86
1778,137597.33
1779,115830.52
1780,175742.77
1781,132291.48
1782,94394.49
1783,139026.98
1784,104941.66
1785,125477.8
1786,138518.5
1787,164626.98
1788,49260.707
1789,99313.78
1790,83075.766
1791,184188.73
1792,157922.48
1793,131339.42
1794,148098.28
1795,134226.33
1796,123971.25
1797,114334.09
1798,123881.7
1799,113766.32
1800,131349.31
1801,125015.98
1802,135965.22
1803,150643.4
1804,141918.89
1805,135659.5
1806,115667.234
1807,131190.95
1808,121655.41
1809,120936.41
1810,151343.97
1811,111857.78
1812,99609.62
1813,123934.45
1814,98041.484
1815,51141.395
1816,98382.98
1817,114677.84
1818,139167.28
1819,125127.93
1820,50535.695
1821,113086.53
1822,157396.86
1823,33310.008
1824,142870.48
1825,132908.62
1826,103181.6
1827,106152.42
1828,140031.34
1829,115572.01
1830,141986.94
1831,162041.88
1832,85190.266
1833,143835.77
1834,118323.61
1835,147092.42
1836,127201.66
1837,87139.695
1838,122409.086
1839,91742.7
1840,161989.39
1841,145884.92
1842,75728.85
1843,132159.17
1844,137548.84
1845,136752.77
1846,158586.4
1847,164333.03
1848,48819.15
1849,113468.51
1850,122747.9
1851,161939.12
1852,129492.22
1853,131435.12
1854,171524.55
1855,143937.8
1856,216624.72
1857,162590.75
1858,134117.02
1859,118281.016
1860,148185.73
1861,118137.12
1862,292322.66
1863,287049.56
1864,287049.56
1865,338905.7
1866,333313.7
1867,237839.69
1868,304883.2
1869,199471.52
1870,241612.75
1871,243145.88
1872,173964.12
1873,228819.62
1874,143758.5
1875,207931.67
1876,195228.8
1877,214544.03
1878,203174.86
1879,132942.11
1880,136485.89
1881,239646.05
1882,253263.31
1883,193374.44
1884,209130.3
1885,250304.1
1886,298468.06
1887,206591.33
1888,272762.72
1889,164227.8
1890,134124.25
1891,140119.31
1892,109141.43
1893,131152.52
1894,128480.44
1895,138107.5
1896,129749.03
1897,112318.66
1898,111177.375
1899,152691.14
1900,150049.5
1901,176830.23
1902,137681.62
1903,217994.81
1904,136499.72
1905,191681.81
1906,177082.48
1907,211607.69
1908,117418.74
1909,137716.47
1910,123558.445
1911,211775.7
1912,288874.7
1913,142746.78
1914,54595.082
1915,330476.0
1916,59066.902
1917,260117.97
1918,139849.98
1919,165560.73
1920,139316.45
1921,438267.47
1922,334210.8
1923,219586.58
1924,213245.47
1925,213582.98
1926,390980.22
1927,134214.98
1928,156767.73
1929,125998.1
1930,133716.62
1931,141420.45
1932,137344.83
1933,175856.2
1934,182536.77
1935,175579.86
1936,184547.77
1937,182862.52
1938,176424.33
1939,240462.16
1940,187586.55
1941,174871.8
1942,183762.92
1943,201943.78
1944,329625.16
1945,373999.44
1946,155683.52
1947,331619.62
1948,183688.8
1949,240897.77
1950,179872.64
1951,257384.69
1952,208026.31
1953,166873.88
1954,193385.47
1955,131179.08
1956,284819.25
1957,153594.84
1958,314703.5
1959,134579.56
1960,116178.52
1961,118228.9
1962,98345.08
1963,106638.375
1964,108659.08
1965,144509.9
1966,145103.89
1967,297550.44
1968,464958.75
1969,404321.88
1970,448280.88
1971,458229.38
1972,391913.78
1973,265970.47
1974,314017.97
1975,475193.72
1976,270185.72
1977,356284.38
1978,393758.66
1979,328903.56
1980,195657.05
1981,352580.4
1982,226841.98
1983,204102.27
1984,164571.53
1985,218010.8
1986,207684.2
1987,173874.97
1988,175968.88
1989,190844.92
1990,218764.7
1991,243025.88
1992,209450.75
1993,163729.88
1994,237870.2
1995,182458.39
1996,244174.73
1997,319235.9
1998,345324.5
1999,254469.52
2000,309871.72
2001,266128.62
2002,242832.2
2003,246145.08
2004,264613.5
2005,219279.4
2006,231686.19
2007,242540.94
2008,213672.39
2009,190682.86
2010,193807.66
2011,145110.88
2012,179252.67
2013,183935.08
2014,188009.0
2015,200364.4
2016,195856.78
2017,198313.11
2018,121907.766
2019,132919.55
2020,109556.37
2021,110882.78
2022,185387.55
2023,137334.78
2024,240080.1
2025,368018.1
2026,176935.84
2027,155963.75
2028,151364.75
2029,172371.44
2030,282119.3
2031,259723.77
2032,277431.47
2033,275711.56
2034,160874.48
2035,214281.42
2036,188100.61
2037,193931.0
2038,319147.4
2039,222312.17
2040,360013.44
2041,281454.78
2042,198294.3
2043,174947.94
2044,161497.89
2045,212272.4
2046,133612.23
2047,146150.23
2048,137602.06
2049,134963.97
2050,176786.27
2051,111113.09
2052,128633.03
2053,145523.47
2054,81737.04
2055,162086.33
2056,137209.39
2057,112535.695
2058,231909.89
2059,128830.92
2060,167579.22
2061,179621.45
2062,130655.02
2063,113955.37
2064,140237.81
2065,116724.586
2066,171044.08
2067,113844.7
2068,129624.55
2069,83563.39
2070,112116.37
2071,93864.766
2072,115435.36
2073,141349.1
2074,185034.33
2075,145904.33
2076,117064.52
2077,153076.5
2078,128368.68
2079,129076.055
2080,115630.375
2081,121816.47
2082,131799.03
2083,141469.6
2084,113664.73
2085,120856.37
2086,128042.484
2087,117240.56
2088,99242.9
2089,78347.52
2090,130259.59
2091,124772.98
2092,127663.23
2093,129472.6
2094,116844.57
2095,156151.33
2096,79305.4
2097,94585.26
2098,145490.25
2099,58305.516
2100,86518.195
2101,127936.516
2102,122905.35
2103,105421.33
2104,126416.69
2105,125769.35
2106,63372.797
2107,226577.55
2108,119293.36
2109,116073.45
2110,135674.81
2111,155796.3
2112,137508.45
2113,122246.664
2114,112711.01
2115,166356.53
2116,123726.11
2117,150068.83
2118,121783.016
2119,107752.984
2120,113002.36
2121,84067.555
2122,109052.09
2123,88959.234
2124,168222.67
2125,122104.0
2126,152625.9
2127,150454.72
2128,126263.266
2129,101514.33
2130,141125.36
2131,144247.4
2132,116278.07
2133,122364.62
2134,119560.92
2135,93848.01
2136,73816.766
2137,111105.51
2138,132161.84
2139,153568.16
2140,140441.62
2141,149225.58
2142,129692.95
2143,144411.62
2144,113234.8
2145,136238.38
2146,165770.97
2147,140504.48
2148,132122.84
2149,153349.75
2150,217535.56
2151,123954.16
2152,178470.3
2153,171249.05
2154,110678.805
2155,139677.78
2156,252949.94
2157,226938.94
2158,235757.55
2159,215706.5
2160,168154.5
2161,242642.0
2162,394882.97
2163,346789.6
2164,246752.58
2165,185473.19
2166,149372.62
2167,217661.28
2168,205856.9
2169,197207.16
2170,222376.39
2171,153953.27
2172,133456.39
2173,166252.36
2174,230373.11
2175,302607.06
2176,326664.5
2177,244547.27
2178,206981.98
2179,139962.11
2180,223310.52
2181,188750.92
2182,224520.64
2183,191678.23
2184,127493.53
2185,119889.78
2186,144456.75
2187,154126.98
2188,156687.58
2189,223458.3
2190,83554.586
2191,83098.234
2192,95977.305
2193,102189.47
2194,104354.99
2195,111610.01
2196,109445.375
2197,118557.21
2198,164222.2
2199,180858.62
2200,142478.69
2201,140880.84
2202,208332.22
2203,148906.52
2204,189526.75
2205,106691.55
2206,139820.19
2207,206171.62
2208,246334.11
2209,210776.36
2210,123826.5
2211,116699.086
2212,112663.31
2213,105106.55
2214,129828.76
2215,104273.69
2216,142244.12
2217,89872.24
2218,66413.58
2219,62156.457
2220,70936.555
2221,337938.22
2222,252694.78
2223,284965.3
2224,221412.05
2225,123353.89
2226,186573.81
2227,202567.66
2228,270975.78
2229,240206.03
2230,156826.7
2231,217156.14
2232,183398.66
2233,175570.64
2234,247883.45
2235,221952.89
2236,274702.06
2237,360147.9
2238,206633.16
2239,113595.57
2240,160510.5
2241,168710.17
2242,131590.88
2243,126736.016
2244,104370.95
2245,103398.38
2246,146003.03
2247,109986.35
2248,127041.52
2249,126255.875
2250,134591.03
2251,114818.45
2252,174647.4
2253,157598.83
2254,176152.97
2255,191613.48
2256,184325.83
2257,201186.62
2258,166677.06
2259,175002.62
2260,165499.95
2261,184859.0
2262,205517.23
2263,341477.66
2264,441288.38
2265,181736.03
2266,299481.1
2267,381614.38
2268,384564.5
2269,149471.05
2270,188698.72
2271,221095.6
2272,201735.9
2273,165757.97
2274,175935.39
2275,167626.84
2276,187400.31
2277,184880.72
2278,145860.81
2279,128512.24
2280,119195.68
2281,174150.28
2282,190148.2
2283,103223.484
2284,111394.32
2285,144336.7
2286,124243.18
2287,351335.47
2288,278870.9
2289,397552.97
2290,449430.22
2291,320916.1
2292,418592.66
2293,485364.84
2294,425779.9
2295,458433.06
2296,285060.44
2297,313123.72
2298,316634.9
2299,411419.25
2300,331249.06
2301,284289.8
2302,242441.95
2303,247003.77
2304,233435.89
2305,182153.77
2306,181553.33
2307,190929.06
2308,219339.78
2309,288236.94
2310,212133.42
2311,188861.31
2312,174154.95
2313,173998.36
2314,173967.9
2315,175519.0
2316,198406.17
2317,184808.16
2318,178460.19
2319,176223.1
2320,202842.52
2321,238934.56
2322,169448.48
2323,177385.84
2324,169688.2
2325,206408.38
2326,163785.44
2327,213656.94
2328,228121.53
2329,186098.67
2330,175534.97
2331,369492.84
2332,418900.97
2333,318313.03
2334,253512.81
2335,257383.44
2336,333965.97
2337,228762.62
2338,288545.06
2339,215609.11
2340,398764.0
2341,210993.5
2342,234688.78
2343,223784.1
2344,237055.5
2345,233018.39
2346,220875.2
2347,202387.81
2348,235198.34
2349,172119.11
2350,282824.4
2351,258432.2
2352,251280.14
2353,244854.34
2354,138916.73
2355,149982.64
2356,151694.7
2357,193969.0
2358,198803.55
2359,125767.914
2360,116783.64
2361,140159.86
2362,269652.5
2363,135566.75
2364,162866.0
2365,226614.58
2366,191503.27
2367,218084.4
2368,213429.81
2369,217531.25
2370,174584.61
2371,172192.42
2372,187604.81
2373,275412.47
2374,315242.44
2375,259720.0
2376,282782.4
2377,383616.84
2378,144430.12
2379,204984.27
2380,146067.61
2381,157520.97
2382,197803.52
2383,197989.97
2384,240545.42
2385,161659.27
2386,136345.44
2387,137428.25
2388,99532.945
2389,123299.87
2390,143830.67
2391,142356.05
2392,117262.84
2393,165751.0
2394,144804.61
2395,211749.72
2396,143128.05
2397,213896.62
2398,131781.95
2399,53741.562
2400,52979.496
2401,114621.24
2402,140694.27
2403,125330.695
2404,150683.75
2405,161274.84
2406,141369.5
2407,127188.65
2408,144153.34
2409,124149.36
2410,168501.4
2411,122543.57
2412,154203.7
2413,129778.81
2414,147517.78
2415,127349.266
2416,128764.0
2417,132699.78
2418,127908.77
2419,120111.016
2420,126662.0
2421,152603.28
2422,111047.0
2423,124642.6
2424,153220.03
2425,217264.88
2426,128764.18
2427,134778.03
2428,182438.56
2429,117863.86
2430,131194.62
2431,109882.37
2432,140382.94
2433,147043.08
2434,135912.62
2435,147816.48
2436,108542.9
2437,108574.695
2438,127549.5
2439,107834.234
2440,119804.25
2441,93415.66
2442,97744.51
2443,122893.82
2444,128072.19
2445,77197.75
2446,128353.375
2447,191874.34
2448,137417.06
2449,109155.92
2450,146577.3
2451,130091.445
2452,209518.27
2453,96320.81
2454,126553.125
2455,120900.03
2456,136879.17
2457,130176.7
2458,122330.914
2459,114119.12
2460,135582.16
2461,122044.195
2462,140245.45
2463,129087.32
2464,172525.53
2465,136001.73
2466,108289.02
2467,137169.44
2468,80167.555
2469,72354.39
2470,178778.08
2471,213115.72
2472,154434.67
2473,117708.17
2474,87142.67
2475,223370.2
2476,112718.86
2477,130193.51
2478,153950.61
2479,107330.695
2480,151917.06
2481,121362.45
2482,129249.18
2483,113332.336
2484,122076.0
2485,125287.24
2486,157080.92
2487,188622.58
2488,158474.56
2489,148656.2
2490,154563.34
2491,92394.836
2492,182139.83
2493,150271.66
2494,154318.28
2495,83339.016
2496,237343.64
2497,153891.92
2498,111320.58
2499,92976.414
2500,126423.66
2501,140789.02
2502,150535.28
2503,97173.414
2504,178911.34
2505,225258.92
2506,257434.3
2507,279474.47
2508,257867.36
2509,214409.42
2510,220117.17
2511,177484.53
2512,206123.39
2513,215115.28
2514,250559.36
2515,159174.27
2516,173020.92
2517,144334.88
2518,151651.6
2519,223193.98
2520,209862.44
2521,190027.33
2522,219981.98
2523,128021.81
2524,138343.8
2525,149492.34
2526,133790.2
2527,116256.17
2528,133105.92
2529,133127.2
2530,122237.55
2531,247761.89
2532,226716.97
2533,196012.36
2534,223341.34
2535,320986.12
2536,236461.22
2537,229981.78
2538,184366.25
2539,190547.0
2540,173582.86
2541,182305.19
2542,163523.53
2543,128875.9
2544,129754.31
2545,134780.22
2546,134761.03
2547,142609.55
2548,149654.42
2549,160475.14
2550,223033.33
2551,141218.47
2552,129946.43
2553,78878.65
2554,106743.8
2555,124100.445
2556,108191.15
2557,115090.625
2558,168460.78
2559,134588.98
2560,142465.12
2561,137566.22
2562,133495.17
2563,150048.78
2564,191452.52
2565,140272.19
2566,160249.77
2567,125084.94
2568,203014.62
2569,200753.23
2570,123069.875
2571,179443.53
2572,164987.92
2573,217973.06
2574,263494.97
2575,129605.36
2576,126110.64
2577,161548.69
2578,83527.445
2579,65741.62
2580,120394.7
2581,112006.64
2582,109534.94
2583,279035.8
2584,165676.28
2585,186146.16
2586,210198.9
2587,198655.75
2588,152599.55
2589,151667.78
2590,219978.97
2591,216371.31
2592,214522.64
2593,248208.22
2594,183086.62
2595,202033.75
2596,332170.56
2597,189943.03
2598,272729.44
2599,306831.72
2600,172819.52
2601,148696.75
2602,81187.92
2603,95724.836
2604,87758.125
2605,75065.29
2606,147714.47
2607,191190.38
2608,202545.75
2609,163866.89
2610,114563.49
2611,129540.336
2612,151143.84
2613,130722.37
2614,127103.67
2615,155124.64
2616,144245.08
2617,178094.88
2618,190993.36
2619,194885.69
2620,187318.11
2621,178116.02
2622,184539.45
2623,248120.31
2624,290129.56
2625,316436.53
2626,170236.6
2627,169690.6
2628,458633.75
2629,560690.94
2630,375901.56
2631,457580.5
2632,450437.34
2633,321543.5
2634,389156.66
2635,152910.84
2636,183893.62
2637,178647.52
2638,259010.94
2639,189936.38
2640,155251.97
2641,104313.586
2642,201939.39
2643,103453.086
2644,126695.34
2645,104926.51
2646,95737.49
2647,101812.125
2648,142620.5
2649,145919.03
2650,144557.64
2651,144782.11
2652,435710.34
2653,249744.77
2654,255733.92
2655,380484.22
2656,320055.38
2657,348360.47
2658,283265.75
2659,318019.4
2660,345532.34
2661,347408.84
2662,338241.56
2663,270121.0
2664,285353.2
2665,341212.62
2666,299750.47
2667,164124.73
2668,181066.64
2669,174898.95
2670,288829.62
2671,185246.8
2672,189850.73
2673,211664.17
2674,203991.92
2675,167860.48
2676,185632.69
2677,196200.75
2678,256159.55
2679,275511.2
2680,277206.16
2681,431615.16
2682,345240.38
2683,570180.25
2684,314937.6
2685,348928.1
2686,255322.67
2687,332818.0
2688,222328.81
2689,212532.86
2690,488654.53
2691,188419.6
2692,137206.7
2693,197276.05
2694,134316.17
2695,191841.3
2696,185248.83
2697,190295.53
2698,199288.44
2699,174940.9
2700,161489.62
2701,156001.62
2702,112079.76
2703,131517.44
2704,142186.7
2705,117831.12
2706,121027.75
2707,126563.96
2708,133767.27
2709,112531.59
2710,127621.0
2711,290062.72
2712,388902.16
2713,170359.64
2714,151500.58
2715,172803.97
2716,155965.42
2717,191343.53
2718,229794.7
2719,154975.7
2720,170905.12
2721,136775.31
2722,157212.25
2723,142212.44
2724,126858.94
2725,136297.05
2726,147416.27
2727,180330.69
2728,167558.8
2729,151902.9
2730,145883.94
2731,132045.77
2732,125426.43
2733,157740.55
2734,143773.48
2735,133233.39
2736,140661.44
2737,127671.8
2738,130884.7
2739,161980.8
2740,139538.38
2741,148610.34
2742,150433.48
2743,149011.98
2744,159265.9
2745,137807.58
2746,137740.62
2747,154188.3
2748,124240.3
2749,131419.19
2750,137511.16
2751,135586.25
2752,186482.17
2753,150299.11
2754,241351.25
2755,128756.57
2756,95477.664
2757,65799.09
2758,88943.914
2759,157737.08
2760,123923.78
2761,146773.19
2762,142967.19
2763,186096.6
2764,162485.58
2765,273489.97
2766,143451.45
2767,87596.44
2768,131270.25
2769,129437.1
2770,139252.66
2771,114371.516
2772,115924.25
2773,160378.89
2774,138469.55
2775,124185.46
2776,139349.06
2777,147231.5
2778,108734.97
2779,123562.79
2780,94618.92
2781,100095.945
2782,91137.42
2783,105867.28
2784,127751.586
2785,132205.64
2786,75984.62
2787,122143.25
2788,74590.08
2789,186331.78
2790,91065.77
2791,117833.414
2792,52645.773
2793,187964.3
2794,103673.984
2795,121690.84
2796,105471.96
2797,195007.1
2798,114786.234
2799,123318.63
2800,62338.93
2801,108930.95
2802,133358.97
2803,164488.61
2804,134386.45
2805,103994.17
2806,80029.94
2807,156923.16
2808,153987.56
2809,138674.7
2810,132447.27
2811,158583.62
2812,148982.92
2813,156529.12
2814,150994.45
2815,98367.32
2816,241943.48
2817,156773.31
2818,131153.94
2819,161357.98
2820,139772.8
2821,110592.03
2822,201530.2
2823,271834.47
2824,184155.25
2825,155278.92
2826,132780.34
2827,139590.94
2828,216106.67
2829,215877.83
2830,225457.95
2831,181736.95
2832,239424.48
2833,299172.84
2834,210167.52
2835,210791.52
2836,192634.95
2837,159419.12
2838,150353.64
2839,179844.17
2840,198240.83
2841,204779.6
2842,221280.17
2843,154606.11
2844,162538.86
2845,125262.88
2846,212431.92
2847,203155.78
2848,221003.19
2849,207873.4
2850,279469.9
2851,232108.4
2852,234952.36
2853,239781.66
2854,141907.89
2855,203201.44
2856,204657.55
2857,189061.97
2858,208056.92
2859,128702.484
2860,124147.25
2861,126690.29
2862,195052.39
2863,128677.914
2864,247972.0
2865,141914.95
2866,135081.45
2867,96652.33
2868,103757.49
2869,110581.14
2870,131762.33
2871,85525.06
2872,44268.156
2873,101708.34
2874,140352.98
2875,114637.42
2876,165412.34
2877,138891.66
2878,174906.19
2879,141034.48
2880,96092.42
2881,150752.61
2882,174916.5
2883,185280.47
2884,198796.97
2885,199180.22
2886,228983.8
2887,90999.24
2888,130509.19
2889,50853.676
2890,86840.98
2891,132811.81
2892,33331.71
2893,82309.6
2894,44798.777
2895,325390.56
2896,282114.7
2897,205303.53
2898,151966.98
2899,219352.9
2900,164846.69
2901,221973.6
2902,203460.27
2903,361076.94
2904,356537.34
2905,97067.016
2906,209149.47
2907,111099.99
2908,134077.97
2909,137272.98
2910,79119.37
2911,79088.61
2912,142817.11
2913,83073.234
2914,76290.29
2915,81457.28
2916,79739.8
2917,162110.34
2918,118689.78
2919,223494.05
