Id,SalePrice
1711,252152.88446857256
1712,263001.56407385506
1713,283498.1648977805
1714,213219.94723687362
1715,211753.30768607787
1716,191768.9065600541
1717,176878.8451079288
1718,135705.14147658215
1719,192345.256885331
1720,250461.12879789813
1721,169659.88307675705
1722,125619.29923413623
1723,152021.42444078933
1724,214323.27963122333
1725,241002.7529604515
1726,185812.2838856808
1727,156460.47791179255
1728,182330.17238779046
1729,159912.1051498988
1730,160291.93305967908
1731,119062.9599310468
1732,119708.98716100179
1733,120859.05818342349
1734,122443.26540822827
1735,131502.95540781546
1736,114457.13795668747
1737,390679.73422631255
1738,216716.45707629356
1739,302225.6349924035
1740,215785.46564431197
1741,197312.19647177524
1742,173763.7653583404
1743,176164.08036442936
1744,300507.43744892307
1745,251267.4648884609
1746,195800.74072357808
1747,215203.07352639022
1748,224424.518219407
1749,148492.87010128936
1750,132572.56282049313
1751,225267.1908716293
1752,120164.488985084
1753,148660.40383366478
1754,194646.3746990595
1755,166310.97399483138
1756,132951.00994232565
1757,121909.27192449455
1758,146505.42993641424
1759,158873.1195875931
1760,167243.7525825128
1761,132600.7018325259
1762,189831.72586030213
1763,176535.42495118795
1764,113000.85802325045
1765,172669.46563314018
1766,174895.41549789507
1767,220381.4403744088
1768,147654.29704117702
1769,180233.85175301053
1770,147718.65945519376
1771,127248.31278812434
1772,134892.5164685735
1773,143212.5150172745
1774,110022.91355669578
1775,142544.2321518992
1776,125819.52759824913
1777,115589.52775515431
1778,139814.69065050673
1779,115690.43531266286
1780,177821.91260776963
1781,129152.0341314639
1782,94715.49352292222
1783,143420.46988051123
1784,107498.8794087852
1785,122172.68715410995
1786,148542.75806545658
1787,154203.67877446325
1788,48807.94973637281
1789,101456.56634880467
1790,76204.67932594278
1791,182432.49613009894
1792,159772.69953934074
1793,129969.6115062363
1794,151097.5508000915
1795,130405.56477184633
1796,132123.4165579571
1797,118500.08269912329
1798,123381.30866024079
1799,109687.02212328627
1800,134419.36382282875
1801,131358.88375781509
1802,129483.6592880014
1803,152015.2121784613
1804,146194.18913161536
1805,139115.14689563023
1806,115133.1106519534
1807,126673.64156437675
1808,130702.2267918727
1809,118078.24564603704
1810,154649.76879266763
1811,96034.43751327171
1812,93952.34632206988
1813,126059.2144844339
1814,94548.61488856688
1815,45916.32945345052
1816,100028.13990822689
1817,110156.03911984988
1818,166184.5882683395
1819,122307.01156968079
1820,50636.927712860306
1821,101286.44864977607
1822,140061.0821583615
1823,42918.86182773794
1824,144906.3103897306
1825,136108.62849421962
1826,100565.31025615195
1827,102475.32666651948
1828,139429.72725368847
1829,126355.71288284859
1830,146708.71048918134
1831,153654.8620500459
1832,77485.55692155642
1833,150493.27156702182
1834,124370.1758011166
1835,122527.7187295567
1836,128602.97577038956
1837,81760.1365362255
1838,121628.77054064597
1839,84678.13165441088
1840,157599.80874153186
1841,136454.89658625083
1842,78325.11005365814
1843,141155.021978363
1844,138758.7887366445
1845,138186.69191775596
1846,157141.3888449283
1847,153994.0335891777
1848,49527.221280982296
1849,117351.48244159462
1850,118256.62645296993
1851,157667.69684894133
1852,120728.59516115437
1853,125430.61791791445
1854,174542.8759362902
1855,147136.83791865353
1856,213331.10206701653
1857,151175.6070773901
1858,134188.712883056
1859,117014.07513469657
1860,146554.50956755102
1861,116258.01744851773
1862,313042.3010925443
1863,307142.4927238157
1864,307142.4927238157
1865,323520.8140919201
1866,334825.2188738
1867,231040.4809919618
1868,306033.8551792517
1869,206288.05893380044
1870,234423.08471499424
1871,242608.1059315479
1872,172200.55247191346
1873,233511.6520138481
1874,145916.35517780954
1875,203499.49236511832
1876,195181.02185431388
1877,218031.41126273427
1878,203321.97841535797
1879,128086.58565734758
1880,137980.12996821105
1881,247022.5519348991
1882,249037.12548905952
1883,191330.4092104181
1884,205833.11902924895
1885,250668.67133260332
1886,292276.9359649991
1887,211892.1554409525
1888,284835.01793711784
1889,158236.00970376842
1890,136056.8494676498
1891,138545.56992963926
1892,105984.6170368562
1893,132161.80070367482
1894,120626.09787276779
1895,134664.3215126772
1896,128768.09304448814
1897,117475.80426833879
1898,112958.854306657
1899,152192.7429309706
1900,145273.65477161264
1901,175140.0187428676
1902,141162.4737701812
1903,216677.51676796147
1904,137676.81099655898
1905,187051.2564132045
1906,181997.84775168038
1907,211639.81056720635
1908,108554.99506824146
1909,133042.51581340103
1910,117071.06385543394
1911,206985.45738203212
1912,277820.8367765952
1913,132074.7626148545
1914,67997.38830972045
1915,330632.24025110714
1916,65859.88248228093
1917,249432.00803695852
1918,144227.9635079594
1919,159985.73027023525
1920,142692.4135380045
1921,457332.70067262533
1922,326800.11563563073
1923,218356.56225037953
1924,212708.48851512605
1925,203955.0731256437
1926,432154.45090065553
1927,132002.99729281178
1928,153873.45400080024
1929,122269.64306230292
1930,137210.69012370982
1931,142666.6550811827
1932,140545.48593577754
1933,187891.98917240588
1934,181694.61087074687
1935,170027.06272681023
1936,185199.11280121992
1937,185911.3351901039
1938,174837.2875885988
1939,249491.17803609656
1940,185624.28166648748
1941,169032.71594378407
1942,179035.71274793943
1943,208588.54984594873
1944,358613.6037301676
1945,389805.36446333607
1946,139728.0955559432
1947,328315.04818658717
1948,160154.23715461462
1949,229179.93190393143
1950,180310.69354675047
1951,250721.68819944025
1952,199802.53410125079
1953,172086.86217981574
1954,186812.51376847376
1955,133966.99362082078
1956,320568.19687433325
1957,154872.69734920852
1958,320322.01441235834
1959,143672.85341672268
1960,113654.28476594854
1961,118388.30467232692
1962,98892.0893520221
1963,107580.26206183099
1964,108756.30697921991
1965,141479.14818002912
1966,138543.52622436942
1967,277218.6748562292
1968,448835.1243663869
1969,415437.32203592476
1970,443272.88020474825
1971,440922.1977535349
1972,406236.81981591834
1973,260159.82580160614
1974,312802.153093073
1975,521599.872252292
1976,257969.46834121773
1977,349198.91380103474
1978,369867.64183156786
1979,307910.3228292156
1980,197667.35787648428
1981,307539.2867606083
1982,221207.94169490703
1983,201819.51203355181
1984,165530.72092493088
1985,213487.21459326745
1986,207630.65638907443
1987,177312.13721307035
1988,177089.8753259966
1989,195296.21213728146
1990,217821.41068817934
1991,240618.05687668486
1992,209980.64059329205
1993,162228.14877718122
1994,250437.35208399402
1995,188779.8098852464
1996,233306.58712320423
1997,314502.7930716331
1998,358430.20561848034
1999,254228.298295577
2000,308843.2975998037
2001,260785.2239892601
2002,237471.03766470338
2003,265891.4882388588
2004,261267.0883792083
2005,218471.74346744883
2006,226558.2570907645
2007,231703.7771042745
2008,222754.35077548237
2009,194832.86068304442
2010,198125.65474605162
2011,144996.6691204266
2012,177943.83724829377
2013,182959.66535544753
2014,186432.05235043517
2015,207700.9491312825
2016,195875.19277647653
2017,198610.620992814
2018,122909.15850518433
2019,133781.8396683914
2020,104589.20519994211
2021,107604.42969726614
2022,192306.56291339215
2023,136622.98261690902
2024,244210.91921676617
2025,363635.50261580234
2026,168612.0727027917
2027,159374.73741918596
2028,152735.02391937136
2029,168263.2105146547
2030,273104.44013535033
2031,242608.3793866667
2032,266687.2616300224
2033,269901.6719778109
2034,165238.58326311441
2035,217823.80799973317
2036,193847.08889163588
2037,196577.72098115642
2038,330985.12170877575
2039,217993.84713976097
2040,361079.04504722496
2041,270411.80171155214
2042,199427.21762408354
2043,177082.0060248782
2044,172748.38525617134
2045,207045.38545047864
2046,136071.1736750848
2047,142436.3888941925
2048,141872.03282454825
2049,138566.7094453938
2050,174864.0118424547
2051,109709.70928014965
2052,127333.34975595938
2053,147326.59792225616
2054,89180.96184663959
2055,156455.49620467197
2056,142406.78951128467
2057,108593.82516081033
2058,231851.80273946427
2059,132275.8394165486
2060,169618.01642948345
2061,173075.88482111754
2062,128163.57439466537
2063,112164.47082357248
2064,142213.78229013138
2065,120029.7690710711
2066,157931.1587402024
2067,117050.88867253478
2068,136646.6948142959
2069,87943.65173598715
2070,115085.06943829967
2071,94135.32929015502
2072,144207.6849477933
2073,136614.33282059146
2074,181523.8451100191
2075,145648.38970171375
2076,122459.18882137351
2077,169518.9551656688
2078,133978.95920566883
2079,134311.0354788317
2080,116435.24135120328
2081,127063.02681917575
2082,131834.8907689573
2083,145106.62117518965
2084,110655.60395910346
2085,115587.04346780523
2086,134340.4022308873
2087,116871.54261025597
2088,89066.2163381945
2089,72643.38819306657
2090,126122.12199883035
2091,124206.86174950389
2092,125989.6845601908
2093,120692.55689115243
2094,121628.21483739538
2095,162021.2110733289
2096,74493.89396349982
2097,93669.50234253069
2098,152705.94752337155
2099,54866.57888093579
2100,70352.38360881037
2101,117925.08247363685
2102,124006.99115270082
2103,98964.735922703
2104,141510.0512287467
2105,124261.32400019553
2106,63593.288721407625
2107,205206.3669308589
2108,108805.80706157297
2109,111724.05318640043
2110,130141.54601536652
2111,147566.8283090919
2112,139860.6102488274
2113,120926.17255373101
2114,114041.81476511263
2115,167693.5274198009
2116,122364.46769112854
2117,146521.0053293466
2118,125053.66152461867
2119,114211.21527281348
2120,117322.79859121067
2121,87091.45251499003
2122,109011.37888339082
2123,83487.91874537586
2124,177661.3672441482
2125,129602.5541932401
2126,145855.89760150155
2127,150713.5360797531
2128,126376.80792991217
2129,96660.1550764201
2130,157046.62889446772
2131,140960.27481855996
2132,112777.22376155062
2133,124318.48855482308
2134,118231.74888969597
2135,85280.24813301978
2136,70764.83192949586
2137,113089.3534897993
2138,130816.49145129984
2139,154673.18087263114
2140,141490.2060076684
2141,154112.74327907106
2142,129194.95420677212
2143,142637.4919591991
2144,115014.27583392875
2145,133035.340003025
2146,162446.33202797783
2147,143751.0564908329
2148,140614.2235981719
2149,159278.73692175397
2150,236124.026026449
2151,118480.58866283951
2152,181355.44943790758
2153,165066.4766041238
2154,110313.24105958546
2155,160760.63385378176
2156,294140.10020640976
2157,230506.45493646467
2158,235708.59867575715
2159,211392.24551823185
2160,174396.0465587057
2161,233077.3107792052
2162,403568.047285587
2163,346023.0725609356
2164,238853.67292009486
2165,188795.73923206324
2166,154273.9673780039
2167,225119.8004482092
2168,197531.0168939816
2169,202944.3198459441
2170,222678.40694098713
2171,152661.91217348276
2172,132485.22357969682
2173,170611.6164581291
2174,228158.17172469824
2175,297938.4048619295
2176,323579.2921047936
2177,247957.40274642414
2178,211440.03184654412
2179,135268.77794285305
2180,245161.73987341474
2181,189328.13956311747
2182,221179.63795937187
2183,188653.47802327975
2184,122373.59432008523
2185,124912.14297410972
2186,150066.6101052506
2187,152935.60759555927
2188,153757.1984490762
2189,198913.55522382836
2190,86614.7271022373
2191,83505.63581619141
2192,95806.60505938304
2193,105819.65115871039
2194,104343.98933159064
2195,103936.98494964337
2196,105728.09521037695
2197,119182.41379863376
2198,161857.674960104
2199,177324.25979217349
2200,142853.92559025454
2201,143751.43284622487
2202,203883.10231328875
2203,151408.21953621408
2204,189557.18076157974
2205,112880.5127717263
2206,144367.82693282314
2207,208593.3771388863
2208,232010.77867962178
2209,243787.82261578648
2210,117725.98763131957
2211,115776.00835709063
2212,115615.0467391213
2213,108801.27581507432
2214,132644.60117494164
2215,100334.13427109752
2216,155297.33185745878
2217,84721.84907634757
2218,77891.32091765213
2219,74468.92110858612
2220,75951.81993241658
2221,335111.16281405307
2222,280890.9669797416
2223,250045.2409012627
2224,213337.25823959542
2225,120770.25339280318
2226,193484.73555232657
2227,200551.47605887058
2228,253207.96236929888
2229,251230.48997777977
2230,151758.76188759934
2231,214487.498138894
2232,175913.0898486097
2233,163820.9100729656
2234,236077.55832180835
2235,231659.09837922634
2236,264435.05392621004
2237,311397.9893098285
2238,191261.20568709323
2239,117798.73262839523
2240,165769.29969515852
2241,170685.2357572283
2242,125614.20769285304
2243,123812.98766796288
2244,103717.22490531375
2245,101977.33515796106
2246,142687.42184269262
2247,108888.90178846935
2248,126579.34681493405
2249,124789.6951226867
2250,135733.66289374002
2251,99806.87588979727
2252,173373.46063325938
2253,156012.48876123776
2254,177183.8009088622
2255,189123.32674329006
2256,183332.3692852173
2257,221443.82781703776
2258,160989.4034273206
2259,171520.08790647294
2260,154897.98768908004
2261,188470.04155403678
2262,205217.1354775177
2263,375960.1927201417
2264,420158.8117356787
2265,172281.00177842783
2266,303338.712047972
2267,376407.42229861754
2268,388059.6387984121
2269,145478.33850946277
2270,191851.46315841196
2271,201314.434616991
2272,201280.2306637039
2273,165003.22161533477
2274,177626.51384095193
2275,152207.23971696242
2276,181534.60926407023
2277,187144.7546252106
2278,143144.12734827652
2279,127389.93946877158
2280,118027.17384567621
2281,172797.49347389405
2282,199370.27328002034
2283,104659.54780642012
2284,109254.74137346813
2285,137777.59452993952
2286,117862.10177855378
2287,336246.3908973907
2288,270984.43743528594
2289,393968.9121685298
2290,434526.46446075576
2291,317788.9146985128
2292,461987.04748847074
2293,443627.50250242127
2294,443701.26235949906
2295,412885.9350113977
2296,230366.03705953757
2297,312212.9610959022
2298,337311.8580856751
2299,394663.9233232194
2300,358598.88950034254
2301,279582.8272583282
2302,239816.68580611557
2303,238926.04563684488
2304,236016.25223815243
2305,180036.24805225627
2306,178566.9163535522
2307,189791.79183357154
2308,220392.0966803311
2309,276444.7610038259
2310,211247.95923177325
2311,191954.86763309213
2312,177523.86331858503
2313,168514.46520622788
2314,160673.747950624
2315,176842.45865340682
2316,186450.39016965372
2317,182192.56008954934
2318,178224.3751496265
2319,169435.74125023634
2320,183773.29206555334
2321,233328.978597055
2322,176932.92015940568
2323,176200.36343908773
2324,172108.31385767934
2325,207560.30341030142
2326,169123.03340022784
2327,208145.85829843953
2328,230002.8897676033
2329,186513.254914785
2330,173691.01308572554
2331,387135.39534717373
2332,428380.50323850516
2333,302766.37574276724
2334,257355.04077761807
2335,253953.51205803905
2336,337624.303046446
2337,214626.41778396905
2338,291977.936515233
2339,220434.2931365441
2340,414918.697958619
2341,241901.3284242584
2342,230659.21163604376
2343,223163.168022744
2344,228009.29703137037
2345,237552.39706336526
2346,222767.5146882521
2347,198255.23263774178
2348,250862.51068280463
2349,193920.60526938536
2350,284814.4652701583
2351,246242.05218488205
2352,248868.86355141902
2353,265423.0021205013
2354,139523.0117729532
2355,155076.3008748868
2356,153237.57487470412
2357,193111.46127353897
2358,199127.60038321174
2359,135155.46512851032
2360,111745.04685136834
2361,142590.2473370387
2362,261164.68551977692
2363,138959.5955905564
2364,163302.00139867247
2365,226639.82528977928
2366,191671.9101006898
2367,216981.1039532781
2368,224707.76097003857
2369,216859.81562064838
2370,171190.34844402893
2371,171919.38457575694
2372,200404.15588433764
2373,293127.3910270561
2374,342962.1641032834
2375,246805.132767322
2376,303802.8979559846
2377,384709.4709249233
2378,139356.52813017997
2379,212644.10844058247
2380,149000.0987060777
2381,167520.375385469
2382,202523.1028947174
2383,204823.9877305188
2384,240105.71697185858
2385,159265.95324417469
2386,138447.19489588676
2387,139795.17883848576
2388,98676.89852083057
2389,123120.61221196035
2390,146568.7522520669
2391,137721.38548212918
2392,111835.80338953322
2393,167226.22176213292
2394,147489.0491034949
2395,219995.43468237823
2396,151792.2614321818
2397,228626.49345569103
2398,137276.2435386506
2399,53738.06425949944
2400,56099.680084728156
2401,110030.82514211432
2402,136670.1567309483
2403,138499.95990527238
2404,150817.10864548414
2405,160764.94991112052
2406,147196.25032011318
2407,122070.54947503298
2408,148201.09634065058
2409,123656.13033513493
2410,169953.72781352955
2411,121290.9114567261
2412,155985.53838836442
2413,130062.94579087071
2414,147163.41245601457
2415,135027.19292456232
2416,128657.55292573411
2417,134969.24714264888
2418,129255.93874817547
2419,124168.60979487022
2420,128080.50408155336
2421,138248.78745235538
2422,104992.91436574179
2423,124825.04974546802
2424,154370.11000153757
2425,236649.71740635944
2426,134385.02851861052
2427,135564.96658865706
2428,186827.69327235236
2429,113442.10684706004
2430,135593.4103632284
2431,114279.53270033412
2432,143443.2884662298
2433,146353.94052228183
2434,133844.58916991792
2435,155053.63428344624
2436,111706.76424882095
2437,103739.74049345648
2438,125950.98107319234
2439,102056.80192164968
2440,119975.27454417518
2441,85978.417666815
2442,90157.83266015972
2443,122134.22577511228
2444,116683.04560849296
2445,78367.71906560315
2446,131643.80415481632
2447,196507.15502076884
2448,134356.94880758936
2449,108781.36970590263
2450,144907.21243605574
2451,127553.25563845474
2452,213431.13573108282
2453,97800.12775508197
2454,123089.69599258623
2455,126359.11621297663
2456,142208.10439232382
2457,132349.65027780895
2458,128975.02081352158
2459,112250.44470116594
2460,139481.75049909853
2461,121538.15714173391
2462,139945.4810170075
2463,128813.35508453434
2464,184534.0431281598
2465,138019.9941295772
2466,109212.82887393888
2467,138323.666015903
2468,66213.57106284947
2469,65984.25219172427
2470,193256.18785806553
2471,208498.5033247093
2472,158581.73073868226
2473,113718.77961996631
2474,75353.94519586758
2475,221642.2613915035
2476,112790.67865457546
2477,130939.59745279199
2478,156660.88999760136
2479,100298.27040736229
2480,156308.3911772908
2481,122830.47223618432
2482,127782.7797484114
2483,110328.90872936028
2484,121864.17311803729
2485,121516.80179859929
2486,158636.91784748292
2487,167581.3345003396
2488,162777.64285880976
2489,146955.73600420824
2490,155974.58065796847
2491,93901.0631674491
2492,186879.61570690098
2493,144383.41656474027
2494,160316.34411594475
2495,79462.7084964496
2496,249377.45420347547
2497,155391.47211101578
2498,111305.90091080252
2499,93602.94783176121
2500,128886.85932058618
2501,140105.83232132686
2502,153287.28096297834
2503,92688.98759651714
2504,172853.64531433926
2505,218997.39721046019
2506,250201.19229481317
2507,275085.6210529992
2508,252567.88571097906
2509,208640.81932576615
2510,215980.17461973787
2511,174452.06733316943
2512,202021.79525178636
2513,209855.70340590627
2514,267410.0466553546
2515,154806.24849116534
2516,178130.81174590162
2517,147329.24065234204
2518,152142.18548643426
2519,226715.3968201131
2520,211592.5331765752
2521,191894.45913164987
2522,222032.2439070105
2523,115628.09256607796
2524,136638.8234181981
2525,145747.16981620484
2526,136790.45215182085
2527,110977.15048468442
2528,135685.00465038975
2529,132555.03405889348
2530,125145.17958644999
2531,249665.63108923886
2532,221458.78180011708
2533,195902.6968494107
2534,223426.3065631976
2535,312189.7468693341
2536,252187.39424348992
2537,233247.76468479057
2538,182555.8071219708
2539,190382.48487383322
2540,174783.13680546643
2541,186328.88275140914
2542,165744.74170604133
2543,123720.44613733821
2544,123333.63219732673
2545,135631.78735344205
2546,128447.19552470044
2547,142107.65036424095
2548,141698.8870836302
2549,158109.82847424643
2550,266607.16749990295
2551,135628.15134787932
2552,126805.78758451507
2553,77820.24394621258
2554,102778.18069025397
2555,121964.43547846584
2556,101942.13687322181
2557,115466.05346511971
2558,144125.16253696688
2559,137573.63267458515
2560,148153.6754008128
2561,136402.12421324282
2562,130135.79593068286
2563,149312.54658096773
2564,202824.03387139004
2565,141021.3355383074
2566,167866.29361998837
2567,127912.57898643777
2568,206877.97237751688
2569,213080.24478121675
2570,116717.75445428118
2571,174545.10431699405
2572,145676.59272935713
2573,230065.53667045783
2574,251848.48996615483
2575,136374.34665394764
2576,123381.7625585836
2577,158553.93001866076
2578,72368.6465081904
2579,58725.17694303145
2580,126048.47259998875
2581,117613.40831259178
2582,119684.9007716484
2583,273759.1085034611
2584,162219.68548177663
2585,182326.02189879736
2586,222891.94005402116
2587,199679.40601964484
2588,147557.20122781512
2589,156524.11857120536
2590,216781.51657102385
2591,205045.54304518673
2592,218812.1715399101
2593,246235.75102253005
2594,175805.2397994161
2595,206790.43226357974
2596,299851.95319254376
2597,192470.71091845023
2598,301386.10942930623
2599,308429.9666663892
2600,122765.47305390915
2601,149929.19030896603
2602,82850.25972708577
2603,94850.99130265381
2604,90218.75833054284
2605,71526.48358897449
2606,145429.54851899485
2607,195765.42749307424
2608,216679.15198808967
2609,166491.2845186506
2610,111215.24413691368
2611,106087.68493751634
2612,151862.78163473582
2613,129429.01021864658
2614,128312.42973766106
2615,157484.45556544157
2616,145487.97288563903
2617,194840.9809199253
2618,193739.65436743118
2619,187680.17213322598
2620,187049.81170259186
2621,178713.5422205983
2622,179991.2765548489
2623,240157.09819968694
2624,292366.51714687335
2625,337025.0196330238
2626,174662.1279372087
2627,171291.37170608915
2628,499045.43339993793
2629,456486.83140426595
2630,374147.09164430114
2631,441061.1288920482
2632,481106.54031425895
2633,330993.45366962557
2634,403086.53988013044
2635,157955.44897143124
2636,180376.79248799087
2637,182289.35120224144
2638,256716.8297654403
2639,196410.93844470623
2640,157975.39918716083
2641,102852.02113384163
2642,202426.53087771437
2643,95601.87033514456
2644,123675.15254626895
2645,109634.58963576182
2646,96045.7879172912
2647,102322.91416159587
2648,143855.13931771312
2649,147243.24248467176
2650,135676.00889245723
2651,138083.5407146437
2652,445499.5853797109
2653,244813.166601665
2654,257938.83987011184
2655,423617.4327670019
2656,330208.06969402335
2657,342386.1262870626
2658,294948.58603140706
2659,336003.6717593071
2660,359469.20715907787
2661,315447.6880859479
2662,386500.6194860422
2663,261746.73989657318
2664,278748.2093261031
2665,300900.8258800585
2666,284491.0092682857
2667,159737.63652329947
2668,175007.66099255657
2669,175748.05066052751
2670,282079.17644858296
2671,187084.84575484463
2672,201388.385284952
2673,208998.86595896503
2674,200673.32101730016
2675,166847.15643153313
2676,186115.9094304622
2677,193046.48582495865
2678,260244.82001887
2679,255547.72493357785
2680,272217.2688248174
2681,443156.8933212669
2682,326302.8373648673
2683,536749.8109648479
2684,316793.14152527734
2685,330869.11714603193
2686,249760.59938691222
2687,338077.95695398544
2688,221050.14984626436
2689,213652.3793335945
2690,452950.0034326531
2691,190997.0214762104
2692,138314.13664571874
2693,200129.55382229225
2694,135579.77557566864
2695,192530.75235977682
2696,183226.5332291408
2697,195078.3076724774
2698,200269.13024769278
2699,172038.61851073103
2700,158759.87594269725
2701,152010.60285938627
2702,105666.52279379615
2703,125466.01114069523
2704,139347.53399101
2705,113694.4508732788
2706,116887.75527813064
2707,122638.98526647719
2708,133824.66807555436
2709,112259.15282450973
2710,129356.08207025334
2711,290124.2305972701
2712,398403.8908451052
2713,170561.20604740968
2714,148271.4981037126
2715,170556.52015188005
2716,148017.03622143055
2717,175779.87429565677
2718,213087.13043764373
2719,153347.6362928695
2720,170324.89411977967
2721,136328.5520977946
2722,160752.41513125855
2723,137069.42720746787
2724,126361.62529189613
2725,134418.9207784884
2726,148661.0175565337
2727,184816.43023518068
2728,178400.06702795855
2729,149168.58534130253
2730,147291.74425653176
2731,133003.6139498637
2732,123713.99746042659
2733,157428.26567906063
2734,138592.7079228531
