Id,SalePrice
1597,183650.82000058194
1598,206638.9166841948
1599,178013.0431726745
1600,177460.60915170054
1601,70652.64291968962
1602,114117.24007648579
1603,81734.37779484043
1604,279042.9699075987
1605,237126.5897350767
1606,168874.11797387566
1607,166548.25381843842
1608,207319.4022525382
1609,196134.1476524514
1610,154705.84285080424
1611,136252.80933162576
1612,160426.4562230244
1613,159850.70788091718
1614,124509.30256993858
1615,87841.13368581992
1616,70787.62893788509
1617,92614.9174620308
1618,125184.19996693995
1619,142250.11244024953
1620,168431.95629929763
1621,137516.1967386898
1622,135218.56687988347
1623,290156.3915723781
1624,203842.7633183524
1625,122143.18616794498
1626,161364.1640076561
1627,187780.95171446627
1628,266405.4298684165
1629,180969.84408538416
1630,404735.5977063079
1631,225455.84438935516
1632,245062.87739325783
1633,172313.8572857235
1634,186931.07446004963
1635,178271.18666415353
1636,154171.7203842842
1637,194043.7187591994
1638,183986.864610898
1639,179745.16774172103
1640,253439.2814197963
1641,175873.61949738598
1642,224360.32892338792
1643,218860.23655954335
1644,228766.97954555828
1645,179794.73264110368
1646,160254.844084715
1647,157475.28921610076
1648,128331.11051735305
1649,138535.48229146108
1650,113785.67230082091
1651,127022.0611622105
1652,96021.58032312254
1653,98359.06482985249
1654,145008.47004570233
1655,143672.39644856763
1656,145494.08520298684
1657,147793.1792463581
1658,144888.48450884182
1659,125440.10555680242
1660,157892.31372592924
1661,473575.86632139387
1662,398776.3979345065
1663,367998.248561639
1664,471468.6450229573
1665,327437.1405287211
1666,321857.6623314906
1667,380718.76903030346
1668,339518.089334531
1669,298024.2016713177
1670,353501.83776103053
1671,262792.2174886499
1672,501852.00711433566
1673,306404.00535530585
1674,246176.98329138535
1675,187287.31162732566
1676,191044.74348165275
1677,217542.3964325793
1678,463043.8310063913
1679,415682.4722109182
1680,331396.6537659176
1681,258080.9412707983
1682,283994.2866841979
1683,174405.91321126
1684,169078.20611970988
1685,172919.60854537186
1686,170527.87748973534
1687,166399.8519565734
1688,185107.04271407123
1689,191062.54801418976
1690,190826.38102428854
1691,181356.5798927619
1692,265731.02682532195
1693,165774.86204697055
1694,184083.18398252106
1695,166883.77062180842
1696,274817.5400452346
1697,174058.31451415544
1698,374927.3916344409
1699,354100.7070130082
1700,239007.71645843325
1701,252184.84308887908
1702,252604.03383035588
1703,245933.2896116395
1704,299534.24173083954
1705,232526.2947930381
1706,479637.58685350354
1707,219811.22590139403
1708,208166.4230738656
1709,267682.5498505422
1710,220572.78151294013
1711,253678.48489521493
1712,258039.3446156203
1713,274578.7953812793
1714,217201.0725427805
1715,210206.96766484284
1716,189238.72673302976
1717,173680.07574686085
1718,137198.0270308702
1719,194868.14128693205
1720,248755.26146384398
1721,169439.4044422164
1722,126503.60676627493
1723,152702.33031743416
1724,212358.28035967285
1725,240559.88912824832
1726,187146.27957462444
1727,159688.34878898592
1728,182037.31356328476
1729,161339.03283244435
1730,163543.6413078235
1731,120420.26468082576
1732,124911.69293855099
1733,121073.83356338293
1734,122407.05769327555
1735,131098.8481305485
1736,115788.66806367811
1737,375273.05694947194
1738,216048.96545446146
1739,291287.88830832194
1740,216878.0529793716
1741,194047.1768094764
1742,175776.60219708722
1743,175602.45513793617
1744,305068.0437219077
1745,238638.4181886535
1746,207318.79802296794
1747,217447.44043951464
1748,223890.66470817386
1749,149153.10980570916
1750,130707.75330127122
1751,229115.21279189613
1752,121181.9689417962
1753,146492.47210851562
1754,194463.7326469827
1755,166975.11382215726
1756,131830.9421870291
1757,123100.84174597201
1758,145168.64271502785
1759,159213.55952317623
1760,166976.74360788206
1761,133726.90163288923
1762,182698.8164106662
1763,175365.95247315336
1764,114136.15941278775
1765,171232.92484822712
1766,175072.7050863423
1767,219332.19845592484
1768,146586.61337264738
1769,177863.09502665582
1770,147530.52832535657
1771,127989.71265846839
1772,135940.05202646542
1773,138485.398884501
1774,116471.26651868268
1775,139992.83158979454
1776,125733.41596028702
1777,115728.72464033487
1778,138816.8767327787
1779,115753.47379696458
1780,176886.2941217733
1781,130564.78674105514
1782,94571.04096885723
1783,141443.39905928116
1784,106348.12586233186
1785,123659.98574726048
1786,144031.84115475114
1787,158894.1639509548
1788,49011.69071438005
1789,100492.31071059257
1790,79296.66737926853
1791,183222.80255905443
1792,158940.1019341374
1793,130586.02460967997
1794,149747.87950255035
1795,132124.9082807655
1796,128454.94160687641
1797,116625.38532826782
1798,123606.48538813244
1799,111522.70591780744
1800,133037.8376025558
1801,128504.57356679831
1802,132400.36026465078
1803,151397.89794815372
1804,144270.30402238847
1805,137560.10423009662
1806,115373.46476482437
1807,128706.42864165721
1808,126631.15442302999
1809,119364.41791782038
1810,153162.15408596722
1811,103154.94063229945
1812,96498.11860213843
1813,125103.07187268866
1814,96120.40615746178
1815,48267.608152522786
1816,99287.8167932748
1817,112190.84885966744
1818,154026.79698508672
1819,123576.42276957443
1820,50591.372742073174
1821,106596.48425737684
1822,147862.18112459884
1823,38594.87693494337
1824,143990.18555810186
1825,134668.6245780708
1826,101742.63939088357
1827,104130.01951033573
1828,139700.45155202865
1829,121503.04442931672
1830,144583.91186279972
1831,157429.01787752524
1832,80952.67349435603
1833,147497.393111862
1834,121649.21778436413
1835,133581.8312387562
1836,127972.37886121427
1837,84180.93837617403
1838,121979.90973485529
1839,87857.18725367599
1840,159575.12137034253
1841,140698.40405993798
1842,77156.79099826197
1843,137106.88708809967
1844,138214.31036765449
1845,137541.4227422658
1846,157791.64667721058
1847,158646.57784904772
1848,49208.588892040265
1849,115604.14346787705
1850,120277.69923663346
1851,159589.83482941776
1852,124672.22343238491
1853,128132.64454235295
1854,173184.6286399596
1855,145697.26866775943
1856,214813.2233243591
1857,156312.41983006458
1858,134156.44833568082
1859,117584.19835533312
1860,147288.55838715308
1861,117103.61272168475
1862,303718.45310089935
1863,298100.66787309863
1864,298100.66787309863
1865,330444.01025055605
1866,334145.02663059003
1867,234100.123920579
1868,305516.05784858845
1869,203220.61210109026
1870,237658.43096824683
1871,242850.09888735137
1872,172994.15542205243
1873,231400.23673261647
1874,144945.31956654525
1875,205493.9708008151
1876,195202.51514487265
1877,216462.08869450385
1878,203255.7756284469
1879,130271.57133029118
1880,137307.71992001607
1881,243703.1223141945
1882,250938.90339398273
1883,192250.21725322996
1884,207316.84827858693
1885,250504.60517043184
1886,295062.9397807495
1887,209506.7792425239
1888,279402.4786154148
1889,160932.31314957264
1890,135187.1773634574
1891,139253.75096130162
1892,107405.17999527091
1893,131707.61929327116
1894,124160.54914252229
1895,136213.75183197248
1896,129209.51367446849
1897,115155.08687883633
1898,112157.18627491136
1899,152417.01642453385
1900,147422.78356188696
1901,175900.61187107718
1902,139596.09104234967
1903,217270.29828487884
1904,137147.11714185745
1905,189135.00352726248
1906,179785.93345092423
1907,211625.3489369635
1908,112543.68088128281
1909,135145.7938536206
1910,119990.38590173867
1911,209141.06406011767
1912,282795.0696021274
1913,136877.17021942
1914,61966.350679721254
1915,330561.9352631089
1916,62803.04083400451
1917,254240.6903578272
1918,142257.87211687767
1919,162494.4797736294
1920,141173.22978965248
1921,448753.34474494396
1922,330134.9229745969
1923,218910.07017520873
1924,212950.12962081935
1925,208287.63396910403
1926,413626.0417453606
1927,132998.3906985465
1928,155175.87626294012
1929,123947.4482155166
1930,135638.36003679043
1931,142105.86341965047
1932,139105.18913967765
1933,182475.88310732326
1934,182073.5750414108
1935,172525.82199974562
1936,184906.00422817096
1937,184539.36716705718
1938,175551.45348622935
1939,245428.11666985313
1940,186507.30022906812
1941,171660.29845658125
1942,181162.9545113667
1943,205598.3977277718
1944,345568.7945515922
1945,382692.70045483485
1946,146908.03068076877
1947,329802.104627623
1948,170744.78356003805
1949,234452.95473466231
1950,180113.56895071277
1951,253720.03788469214
1952,203503.22969318792
1953,169741.01638639867
1954,189770.34351016057
1955,132712.42852270143
1956,304481.1645308833
1957,154297.6632295647
1958,317793.6860517971
1959,139580.8701604475
1960,114790.1925587717
1961,118316.57147602981
1962,98645.93429986216
1963,107156.40975900705
1964,108712.55086982096
1965,142842.98853026604
1966,141495.68942340318
1967,286367.95867092605
1968,456090.7559015128
1969,410435.37086975866
1970,445526.47473761154
1971,448710.4275144442
1972,399791.4540237551
1973,262774.6151283834
1974,313349.26232619013
1975,500717.10161376063
1976,263466.7779001697
1977,352387.3713405691
1978,380618.5936323623
1979,317357.27130606864
1980,196762.71870706638
1981,327807.7795933346
1982,223743.25855719886
1983,202846.74724345352
1984,165099.08400871197
1985,215522.8274012971
1986,207654.75163899094
1987,175765.4098421887
1988,176585.42361679813
1989,193293.12761300482
1990,218245.89306599865
1991,241701.5719071767
1992,209742.18826381065
1993,162903.9271399497
1994,244782.12958369672
1995,185935.16887438553
1996,238197.24791776232
1997,316632.6924393982
1998,352532.6287151642
1999,254336.84531256737
2000,309306.07930489205
2001,263189.74819409306
2002,239883.5629030869
2003,257005.59978137235
2004,262772.9689210646
2005,218835.18546959688
2006,228865.82264992048
2007,236580.499282351
2008,218667.4632390153
2009,192965.35462567443
2010,196182.55542282842
2011,145048.05864123465
2012,178532.81361156158
2013,183398.59719549614
2014,187141.67566773936
2015,204399.4985847054
2016,195866.9029020621
2017,198476.7399835477
2018,122458.52936535138
2019,133393.80478636528
2020,106824.42614121817
2021,109079.68633349639
2022,189193.0002273657
2023,136943.28887679998
2024,242352.0446317214
2025,365607.6670636913
2026,172357.76498653542
2027,157839.79308055228
2028,152118.39596815425
2029,170111.9142205601
2030,277161.1295744427
2031,250310.3039751667
2032,271522.1501465123
2033,272516.122712796
2034,163274.73641971295
2035,216229.73502485326
2036,191261.17232789972
2037,195386.69185213605
2038,325658.1450648267
2039,219937.09248936854
2040,360599.5216509737
2041,275381.1393788537
2042,198917.39938074595
2043,176121.673626183
2044,167685.65876589424
2045,209397.54012276325
2046,134964.64942754665
2047,144107.6154543059
2048,139950.54383475153
2049,136945.4753512166
2050,175729.02682585007
2051,110341.23072908231
2052,127918.20564702766
2053,146515.1874509909
2054,85831.19698440179
2055,158989.36666256958
2056,140067.9568874566
2057,110367.66633844568
2058,231877.93681920535
2059,130725.62574160175
2060,168700.55747371592
2061,176021.38508911466
2062,129284.72372956596
2063,112970.37301546487
2064,141324.59588457225
2065,118542.43548908911
2066,163831.97324461135
2067,115608.10205114415
2068,133486.72511661274
2069,85972.53189229293
2070,113749.15147231483
2071,94013.57564083526
2072,131260.1368775363
2073,138744.9728950753
2074,183103.5601230105
2075,145763.55964844255
2076,120031.58900800544
2077,162119.84721611784
2078,131454.33381311788
2079,131955.29216960745
2080,116073.05071191181
2081,124702.07490679667
2082,131818.75242292654
2083,143469.9580526043
2084,112009.7071775069
2085,117958.23718854287
2086,131506.338414488
2087,117037.5984356408
2088,93645.72367350699
2089,75210.24631868661
2090,127983.9835056067
2091,124461.61380597715
2092,126742.77572685495
2093,124643.57425888385
2094,119475.57284806746
2095,159379.7598403309
2096,76659.07136742491
2097,94081.58956964189
2098,149458.88051285438
2099,56414.09885326469
2100,77626.99848484571
2101,122430.22504800028
2102,123511.25138398545
2103,101870.20241373665
2104,134718.0359883107
2105,124939.93523135755
2106,63494.066609274196
2107,214823.3924369724
2108,113525.20560261514
2109,113681.28003377025
2110,132631.5143709516
2111,151270.08369500056
2112,138802.13641810507
2113,121520.39099830206
2114,113442.95124581196
2115,167091.8775808905
2116,122977.2033238707
2117,148117.52168114064
2118,123581.86930729027
2119,111305.00824379742
2120,115378.59781891588
2121,85730.69732074451
2122,109029.69979211496
2123,85950.01155995674
2124,173413.95510928152
2125,126228.20168128205
2126,148902.39993082586
2127,150597.0698438642
2128,126325.7131114517
2129,98844.53060453106
2130,149882.05604820725
2131,142439.48318145797
2132,114352.60197510285
2133,123439.2468301527
2134,118829.87595183279
2135,89135.73803566088
2136,72138.20052997273
2137,112196.62098188962
2138,131421.8984232149
2139,154175.92135494715
2140,141018.34377296764
2141,151913.5166159891
2142,129419.05293872466
2143,143435.85104630952
2144,114213.50795866082
2145,134476.70262666375
2146,163942.42011538782
2147,142290.0966949581
2148,136793.10032274455
2149,156610.68811946467
2150,227759.21431454696
2151,120943.69095206173
2152,180057.13000334916
2153,167848.6324447681
2154,110477.74352027201
2155,151273.34861957998
2156,275604.52386352536
2157,228901.06584005558
2158,235730.61989666644
2159,213333.65691002752
2160,171587.34904478816
2161,237381.41936606285
2162,399659.7541320729
2163,346368.0024085146
2164,242408.1763560522
2165,187300.5862651348
2166,152068.36174540216
2167,221763.46055901505
2168,201277.6608541899
2169,200362.59466526925
2170,222542.49881754292
2171,153243.02044541552
2172,132922.24796883325
2173,168649.95155197103
2174,229154.89288608404
2175,300039.2945490612
2176,324967.6262826365
2177,246422.83713553328
2178,209433.90814059926
2179,137380.77708731918
2180,235328.68349287813
2181,189068.3908222146
2182,222683.08994015455
2183,190014.61603780388
2184,124677.56281354689
2185,122652.07707326036
2186,147542.17071413784
2187,153471.7248025576
2188,155075.86539699193
2189,209958.6897481056
2190,85237.66240623052
2191,83322.30282390528
2192,95883.41793891069
2193,104186.06594979072
2194,104348.94022612486
2195,107389.84562855386
2196,107400.87033445733
2197,118901.06977674857
2198,162921.7134155572
2199,178914.72569819543
2200,142685.06532464002
2201,142459.66697167367
2202,205885.19845980883
2203,150282.45043241774
2204,189543.48848136887
2205,110095.47733694947
2206,142321.38684430273
2207,207503.5839888875
2208,238456.27202379197
2209,228932.6618136826
2210,120471.21507222578
2211,116191.39053389986
2212,114286.76398776672
2213,107138.64701079088
2214,131377.4720524679
2215,102106.93009910363
2216,149423.38799035235
2217,87039.52480449117
2218,72726.33587970867
2219,68928.31090659737
2220,73694.95018157913
2221,336383.32704772917
2222,268202.6802763579
2223,265759.2731206945
2224,216970.9139067775
2225,121932.88936604175
2226,190374.81549127962
2227,201458.75714487885
2228,261203.4808656144
2229,246269.4804252789
2230,154039.33466317964
2231,215688.3817888917
2232,179281.59004173533
2233,169108.2896026311
2234,241390.2117644946
2235,227291.3009835745
2236,269055.20153441554
2237,333335.44099540566
2238,198178.57719040127
2239,115907.30685186738
2240,163402.8413948372
2241,169796.45779147558
2242,128303.70485606918
2243,125128.35024862959
2244,104011.39947917257
2245,102616.8038681286
2246,144179.44138848095
2247,109382.75145240815
2248,126787.32434196373
2249,125449.47294247769
2250,135219.47552905703
2251,106562.0825206385
2252,173946.7314732927
2253,156726.33756868076
2254,176719.9264373742
2255,190243.89220880956
2256,183779.4202943695
2257,212328.08186187077
2258,163548.85157252633
2259,173087.2280360601
2260,159668.86979149404
2261,186845.06972972024
2262,205352.17451263475
2263,360443.043496078
2264,429667.1120796233
2265,176535.76191563532
2266,301602.7760013846
2267,378750.55101423967
2268,386486.81696412666
2269,147275.05493020453
2270,190432.72661212657
2271,210215.95466434507
2272,201485.28311503713
2273,165342.85782593413
2274,176865.50448752358
2275,159146.05996932933
2276,184174.17572023865
2277,186125.93535636584
2278,144366.63722905208
2279,127894.97452032438
2280,118553.00030262192
2281,173406.24641064173
2282,195220.3378040112
2283,104013.31769978107
2284,110217.54916165749
2285,140729.19261646672
2286,120733.5856657046
2287,343036.4681185649
2288,274533.3468394073
2289,395581.7298176914
2290,441233.1492034157
2291,319196.13745918206
2292,442459.5636186589
2293,462409.2982513317
2294,435636.6474227245
2295,433382.13925626874
2296,254978.51569524567
2297,312622.80047774623
2298,328007.22507212136
2299,402203.8140777707
2300,346291.4673501884
2301,281700.96905458055
2302,240998.05219336358
2303,242561.0204127647
2304,234855.08716848385
2305,180989.13174124097
2306,179910.79618195372
2307,190303.56363346433
2308,219918.5516116821
2309,281751.2357396042
2310,211646.4166399753
2311,190562.76313570066
2312,176007.85138772178
2313,170982.21367592533
2314,166656.11606034322
2315,176246.89913437376
2316,191830.48803080956
2317,183369.57992425215
2318,178330.49226979457
2319,172490.04831262998
2320,192354.44344855435
2321,235851.48510338026
2322,173564.91858767314
2323,176733.82489149825
2324,171019.26012172364
2325,207041.93250066577
2326,166721.11368262532
2327,210625.83925164177
2328,229156.27687218183
2329,186326.68864063176
2330,174520.79157214906
2331,379196.24869094556
2332,424114.71428117785
2333,309762.366033522
2334,255626.03805268995
2335,255496.9785069215
2336,335978.05417554535
2337,220987.709468683
2338,290433.13852087816
2339,218262.95497509924
2340,407649.0807522405
2341,227992.80094584211
2342,232472.51171232408
2343,223442.57835000922
2344,232080.0821172537
2345,235512.09182235092
2346,221915.96901603867
2347,200114.89357575797
2348,243813.63087554256
2349,184109.92664816196
2350,283918.9324610871
2351,251727.62088918514
2352,249953.93745328046
2353,256167.10429127573
2354,139250.18381887427
2355,152784.15298118774
2356,152543.28336858726
2357,193497.35057544644
2358,198981.77396076647
2359,130931.06441443069
2360,114012.41248700258
2361,141496.56962912128
2362,264984.20203587733
2363,137432.812731056
2364,163105.79608176986
2365,226628.45859687863
2366,191596.0193053794
2367,217477.58373680298
2368,219632.68259602122
2369,217161.9610913566
2370,172717.76195671593
2371,172042.24745416633
2372,194644.44979888573
2373,285155.6744398809
2374,330488.28400680586
2375,252616.82302202712
2376,294343.6720007915
2377,384217.78713370784
2378,141639.645159099
2379,209197.17370482036
2380,147680.47616334274
2381,163020.64396200795
2382,200399.28471709456
2383,201748.67762678536
2384,240303.58183452222
2385,160342.9383467961
2386,137501.40250523773
2387,138730.05929866718
2388,99062.11840520683
2389,123201.2742165782
2390,145336.6145198868
2391,139806.98076517106
2392,114277.96920799327
2393,166562.36728167313
2394,146281.05122567218
2395,216284.85626280803
2396,147893.36488145002
2397,221998.04796313005
2398,134803.81285250784
2399,53739.6384677247
2400,54695.597484100486
2401,112096.51242191289
2402,138481.00417077157
2403,132573.7904478998
2404,150757.09725501627
2405,160994.4021386163
2406,144574.21111356225
2407,124373.69283626815
2408,146379.60689360782
2409,123878.08262182421
2410,169300.18310994125
2411,121854.60676994936
2412,155183.71017610043
2413,129935.08502872889
2414,147322.87685080804
2415,131572.12407725927
2416,128705.45098415377
2417,133947.9843659569
2418,128649.71162399651
2419,122342.69241842863
2420,127442.17568235435
2421,144708.30966129547
2422,107717.25133865798
2423,124742.94532875741
2424,153852.57612584566
2425,227926.5320734977
2426,131855.6445914858
2427,135210.84490501138
2428,184852.5828622938
2429,115431.89314088304
2430,133613.95382477564
2431,112300.80548518378
2432,142066.12896892638
2433,146664.050099755
2434,134775.20373095485
2435,151796.91291839542
2436,110283.02502435152
2437,105915.47055265107
2438,126670.3130277558
2439,104656.64340065733
2440,119898.31115554635
2441,89325.17268549826
2442,93571.83530683785
2443,122476.04292631175
2444,121808.15945967114
2445,77841.23376733172
2446,130163.10791014897
2447,194422.38838642288
2448,135733.99762542415
2449,108949.91740074646
2450,145658.74808983068
2451,128695.4390386501
2452,211670.34340209555
2453,97134.43354654509
2454,124648.23904592243
2455,123902.52563588716
2456,139810.0824157781
2457,131371.82327779493
2458,125985.17160368687
2459,113091.34614814127
2460,137726.9315245042
2461,121765.87314670366
2462,140080.4676843541
2463,128936.63826524389
2464,179130.2080954879
2465,137111.77411501744
2466,108797.11447441639
2467,137804.26240249665
2468,72492.86252206721
2469,68850.81331482335
2470,186741.03613443606
2471,210576.24714109013
2472,156715.55346877524
2473,115514.00457223147
2474,80658.87298272717
2475,222419.82970282692
2476,112758.35763501651
2477,130603.8567240356
2478,155441.26293618075
2479,103462.86122404927
2480,154332.29483500996
2481,122169.86129240137
2482,128442.65776787627
2483,111680.45058239816
2484,121959.49443367051
2485,123213.49880172961
2486,157936.71887861562
2487,177049.8902251868
2488,160841.25825984537
2489,147720.94386481453
2490,155339.51936188265
2491,93223.26052334701
2492,184746.71051379555
2493,147033.12129810714
2494,157617.21582626962
2495,81207.04436054728
2496,243962.23262441152
2497,154716.6690360587
2498,111312.50331344138
2499,93321.00802621867
2500,127778.4171575724
2501,140413.26246422977
2502,152048.8795296381
2503,94706.97833433443
2504,175579.6064853866
2505,221815.0840907531
2506,253456.08544964725
2507,277060.5993916496
2508,254952.6496410385
2509,211236.6850041714
2510,217841.82260335583
2511,175816.6760957432
2512,203867.5108259825
2513,212222.51187324844
2514,259827.23659794504
2515,156771.85073264095
2516,175831.3605227459
2517,145981.77376503812
2518,151921.42076753883
2519,225130.7573135622
2520,210813.98699711636
2521,191054.24939740743
2522,221109.6247738558
2523,121205.2634113429
2524,137406.05991125896
2525,147432.49808641267
2526,135440.33852725147
2527,113352.71011032644
2528,134524.41662021435
2529,132812.5070136414
2530,123836.7433037975
2531,248808.94866158138
2532,223824.9628025644
2533,195952.0457671759
2534,223388.0701722587
2535,316148.11077813373
2536,245110.61370891947
2537,231778.06745163482
2538,183370.50641708396
2539,190456.51511810828
2540,174243.00649300654
2541,184518.22145077505
2542,164745.19387582273
2543,126040.39771928602
2544,126222.93520852971
2545,135248.58070064313
2546,131288.41847608524
2547,142333.5006690825
2548,145278.87227099662
2549,159174.21816083556
2550,246998.93431244662
2551,138143.79183508363
2552,128219.0737964833
2553,78296.52479541692
2554,104562.70641088969
2555,122925.63873190622
2556,104754.190905272
2557,115297.11065581584
2558,155076.1909578318
2559,136230.54093977186
2560,145593.82615794704
2561,136925.96519228356
2562,131647.51198062557
2563,149643.85374453227
2564,197706.85144176453
2565,140684.21892106908
2566,164438.85211599362
2567,126640.13719254079
2568,205139.46293263428
2569,207533.08775466922
2570,119576.20635610465
2571,176749.39331184674
2572,154366.68850114645
2573,224623.92016875182
2574,257089.40385638518
2575,133328.30081592122
2576,124609.75456347098
2577,159901.56776026342
2578,77390.10323575472
2579,61882.5738811673
2580,123504.27321124381
2581,115090.3628531755
2582,115117.41417440663
2583,276133.6190519036
2584,163775.15513997717
2585,184045.07766933856
2586,217180.07484221164
2587,199218.75924830468
2588,149826.25755029832
2589,154338.76521416294
2590,218220.36536406312
2591,210142.1346123527
2592,216881.88184695056
2593,247123.35837489154
2594,179081.85845217886
2595,204649.92524496885
2596,314395.32425589906
2597,191333.25038014766
2598,288490.6023736184
2599,307710.74729151407
2600,145289.79142965004
2601,149374.59373243133
2602,82102.20534989718
2603,95244.2209977096
2604,89111.47333179857
2605,73118.94488018597
2606,146457.75949794718
2607,193706.64918369084
2608,210319.11953094933
2609,165310.30804775783
2610,112721.95458780252
2611,116641.375153134
2612,151539.2564616047
2613,130011.01812025563
2614,127768.48869946359
2615,156422.53649849287
2616,144928.6702433515
2617,187305.2348184589
2618,192503.81771458715
2619,190922.6493607743
2620,187170.54487392554
2621,178444.65134632908
2622,182037.9521051669
2623,243740.54463482782
2624,291359.8813057804
2625,327760.19829816313
2626,172670.6391154648
2627,170571.02006334905
2628,480860.17586996587
2629,503378.6791473463
2630,374936.6035293656
2631,448494.83964062657
2632,467305.3940478424
2633,326740.9776432941
2634,396818.08130907174
2635,155685.3719342872
2636,181959.368680895
2637,180650.52597373282
2638,257749.1782459922
2639,193497.38333208842
2640,156749.85236543848
2641,103509.7249048629
2642,202207.31854524292
2643,99134.9154030795
2644,125034.23624419792
2645,107515.950080919
2646,95907.05444826017
2647,102093.05591387773
2648,143299.54928099224
2649,146647.3458665695
2650,139672.7423908515
2651,141097.89661180403
2652,441094.428208841
2653,247032.38225591576
2654,256946.62755356153
2655,404207.478646851
2656,325639.36020671285
2657,345074.57258288446
2658,289691.3082547739
2659,327910.7538426189
2660,353197.61081249284
2661,329830.19719727134
2662,364784.04384232324
2663,265515.1522556152
2664,281720.4448168567
2665,319041.1261090322
2666,291357.75822255714
2667,161711.8250878147
2668,177734.19792090612
2669,175365.95130079013
2670,285116.87517172063
2671,186257.71985266457
2672,196196.4400317236
2673,210198.2512774308
2674,202166.6859345151
2675,167303.15478734323
2676,185898.46112425422
2677,194465.90314122726
2678,258406.4478853785
2679,264531.27996346785
2680,274462.26347864955
2681,437963.10382669687
2682,334824.732425677
2683,551793.5054056663
2684,315958.13408890256
2685,338995.65505531756
2686,252263.53278780173
2687,335710.97007469204
2688,221625.54335294542
2689,213148.58988347696
2690,469017.0331379592
2691,189837.1743119157
2692,137815.79078014533
2693,198845.47335226074
2694,135011.15391036775
2695,192220.49192287726
2696,184136.56202602744
2697,192926.05359486258
2698,199827.81851123105
2699,173344.64643090207
2700,159988.25989348348
2701,153806.55813516246
2702,108552.47816158787
2703,128189.14987738238
2704,140625.1593200555
2705,115555.94798030335
2706,118750.74977797185
2707,124405.22314656246
2708,133798.83697280491
2709,112381.74889723035
2710,128575.29435738934
2711,290096.5455784986
2712,394128.1087148079
2713,170470.49926357533
2714,149724.58176954195
2715,171567.86733353403
2716,151593.80742178683
2717,182783.51680011122
2718,220605.53892820404
2719,154080.26246107824
2720,170585.99645337882
2721,136529.59427878703
2722,159159.3361346922
2723,139383.77871410735
2724,126585.41344179287
2725,135264.07439691862
2726,148100.87996859354
2727,182797.8413168494
2728,173521.48999037722
2729,150399.02662521641
2730,146658.23277859247
2731,132572.58142242505
2732,124484.58922823463
2733,157568.78831098333
2734,140924.0557638192
